phone,ortho
pipølitik,peoplitique
komine,comminés
ɑ̃mufləʁɛ,emmoufleraient
ʁetʁovɛʁsəʁɛ,rétroverserai
ʃɑ̃ʒe,changée
klyz,clusent
ʁeidɑ̃tifi,réidentifient
mikʁoʒeni,microgénie
deʁejəʁje,dérayeriez
ʁəpiʁatəʁe,repiraterez
tʃekizəʁa,tchéquisera
depeizəʁɔ̃,dépayseront
ʁəvaʒis,revagisse
palpəʁe,palperez
myʁal,murals
nazaʁdɛ,nasardais
sepo,cépeau
flaɡəʁje,flagueriez
taɡ,taggent
kɔ̃solatœʁ,consolateurs
lɑ̃skina,lancequina
ʁəbuzije,rebouziller
papotat,papotâtes
akiz,acquise
enema,énéma
ɛsɑ̃sijəʁɔ̃,essencillerons
koze,causez
ʃlitɛ,schlittait
ʁəfʁədɔnəʁa,refredonneras
pistə,piste
stɛpəʁe,stepperez
ski,skies
ʁevanwi,révanoui
kɔ̃tɛneʁizəʁje,containériseriez
ɲake,gnaqués
ʁəzapasjɔ̃,rezappassions
teoloʒizm,théologisme
ʁəʒyʒəʁɔ̃,rejugerons
ʁəʁəseʁɛʁ,reresserrèrent
falsifjabl,falsifiables
pɛʁvapɔʁəʁa,pervaporera
ʁəmyzɛl,remusèle
ɡʁevist,gréviste
ʃaptalize,chaptalisez
ʁəmetastazəʁa,remétastasera
ʁəfebʁilize,refébrilisez
mɛʁkyʁe,mercurée
bɛʁtɔnəʁɛ,bretonnerait
izokʁat,isocrate
pɛizanas,paysannasses
tɛʁn,terne
ʁeevalɥat,réévaluâtes
epɔ̃tija,épontilla
sɛʁpɑ̃t,serpentes
ʁəkɔkətaʒ,recoquetage
ɡʁadinəʁɛ,gradinerais
akwɛ̃təmɑ̃,accointement
ɛʁəɛʁizəʁɛ,reriseraient
spesjalizɔ̃,spécialisons
ʁədeʒyʒasje,redéjugeassiez
dekanylɛ,décanulai
ɔstɑ̃sibləmɑ̃,ostensiblement
bʁɔkɑ̃tøz,brocanteuse
bikwatɛʁnjɔ̃,biquaternion
matuzas,matousasses
kaʃimɑ̃,cachimens
kɑ̃tɔ̃,quantons
ʁədenɛʒɛ,redéneigeais
paʁ,pare
byldozas,bulldozasse
kovwatyʁam,covoiturâmes
ʁəkɛkɛ,recakait
sanɔt,sanotte
panafʁikanizəʁɛ,panafricaniseraient
sistɔtɔm,cystotome
feneɑ̃tɛ,fainéantait
ɡabl,gable
kʁapodjɛʁ,crapaudière
fʁistikat,fristiquâtes
dekupajəʁje,découpailleriez
aviɲəʁa,avignera
vaʁujʁa,warrouilleras
ʁeɛ̃stilat,réinstillâtes
ʁeɑ̃pwasəʁɛ,réempoisseraient
ɑ̃pʁoze,emproser
myltistɑ̃daʁdize,multistandardiser
ʁənɔ̃bʁəʁɛ,renombreraient
ʁəjeʁaʁʃiz,rehiérarchise
pɔ̃tɛləʁɔ̃,pontèlerons
ʁeakokinəʁɛ,réacoquinerait
pɑ̃klastit,panclastite
bafujas,bafouillasses
maʃijɛ,mâchillais
neoipɔkʁatik,néohippocratique
ʁəsemɑ̃tɑ̃,recémentant
ɛ̃djanoseanizm,indianocéanismes
dezofisjalizɛ,désofficialisais
fʁwad,froides
salɔ̃ɡləʁɛ,salongleraient
tɔʁtɥɛ,tortuai
bɔ̃dinwa,bondynois
ʁəpaʁɛtʁɔ̃,reparaitront
plymaʁdɛ,plumardaient
devwajɛl,dévoyelles
aʒit,agite
dezɑ̃blematizas,désemblématisassent
bɑ̃bin,bambine
iʁevɛʁsibilite,irréversibilité
detɔʁk,détorque
defibʁ,défibres
dekʁistaliza,décristallisât
byltinəʁɔ̃,bulletineront
ɔbnybiləʁje,obnubileriez
pʁɛ̃sipje,principier
diskʁiminɛ,discriminaient
isʁaeliza,israélisât
desɑ̃sibilizasjɔ̃,désensibilisassions
damaskinaʒ,damasquinages
deskolaʁizəʁɛ,déscolariserais
kɔ̃vɑ̃tɥaliza,conventualisât
ʁekapityləʁɛ,récapitulerai
kaʁmine,carminée
dezaʁmɔnizasjɔ̃,désharmonisation
episiklɔidal,épicycloïdal
ʁədebœɡɛʁ,redébuggèrent
tiʁtɛn,tiretaine
delisəʁe,délisserez
ʁəmwɛ̃swajɔ̃,remoinsoyons
pʁekomɛʁsjaliza,précommercialisas
kalvin,calvin
ʁeasɛzone,réassaisonner
mezedifje,mésédifié
fœjɛ,feuillaient
kalkoʁafje,chalcographier
ʁamifiʁɔ̃,ramifierons
ʁibotɛ,ribottaient
lokalizɔ̃,localisons
asolɔ̃,assolons
tʁijas,trillasses
palas,palaces
ʁəmonolɔɡ,remonologue
ɛ̃peʁisi,impéritie
ɑ̃tʁəbate,entrebattez
ɡʁafzin,graphzine
ʁəpəlotonas,repelotonnasse
kʁijoʒenizɛʁ,cryogénisèrent
ʁədisimyləʁa,redissimulera
kaʁamelje,caraméliez
tʁɛnajəʁa,trainailleras
ɡiɲolizɛ,guignolisai
lapəʁa,lapera
kʁenɛləʁɛ,crénèlerais
piʁolizɛʁ,pyrolysèrent
yʁasil,uraciles
ɑ̃kɑ̃panmɑ̃,encampanemens
ʁəpɔlaʁize,repolariser
deplakɑ̃,déplaquant
sitʁɑ̃ʒ,citrange
mɛʁdwajas,merdoyassent
tɔʁ,torr
kɔ̃volyte,convolutez
ʃjulɔ̃,chioulons
tʁɑ̃seɛ̃,transéen
ɑ̃pusjeʁɛ,empoussiérait
ʁədeklaʁɛ,redéclarais
aʁmɔʁjɛ,armoriait
syspɑ̃djɔ̃,suspendions
akʁaza,acrasât
tʁɑ̃sfilɛʁ,transfilèrent
malfɔʁmas,malformassent
vaksinje,vaccinier
avokasəʁɔ̃,avocasserons
ʁəkʁomizɛʁ,rechromisèrent
volas,volasses
kite,kités
sotoʁəmɛʁsje,s'autoremercier
ʁəpʁeɑ̃ptəʁɛ,repréempteraient
ʁəʒyʁɛ,rejuraient
ɡʁezijøz,grésilleuse
kasida,qasidas
etɑ̃ʃeifjɑ̃,étanchéifiant
mwaje,moyer
ʁeotɑ̃tifje,réauthentifiées
eɡʁavijɔnəʁɛ,égravillonnerais
ʁəplasas,replaçassent
ʁəɡʁɑ̃di,regrandit
dekasəɡɔ̃d,décasecondes
dʁajvɛ,drivai
diskonɛkte,disconnecté
debaklœʁ,débâcleur
matose,matossée
ʁəkamjɔnəʁjɔ̃,recamionnerions
ʁəføjtɔnəʁjɔ̃,refeuilletonnerions
pʁaɡmatizɑ̃,pragmatisant
nɔʁdɛstasjɔ̃,nordestassions
kɑ̃bɔnɛ,campbonnais
ɡɔməʁe,gommerez
ʁəkajasa,recaillassa
sɔft,soft
pʁovɑ̃saliz,provençalisent
ʁətʁamam,retramâmes
dekoloʁam,décolorâmes
lɛtɔnəʁɛ,laitonnerait
ʁəivɛʁnas,rehivernassent
ʁeafyte,réaffutez
ʁedesɛ̃kʁonizəʁɛ,redésynchroniserai
bwataʁ,boitard
syʁabɔ̃dɑ̃,surabondant
desylfyʁəʁa,désulfureras
flɛɡmatiza,phlegmatisa
ɛ̃fɔ̃dje,infondiez
vaʁapəʁa,varappera
ʁəkoɔʁdonɛ,recoordonnais
kɔ̃sɛʁne,concernées
alowin,halloween
ʁasɛʁvi,rasservit
etɔ̃,éton
ʁədɛstinjɔ̃,redestinions
pʁɔklam,proclames
ʁasteʁiza,rastérisât
ʁətʁipɛ,retripaient
ʁəkœjəʁa,recueillera
syʁevalɥɔ̃,surévaluons
ɡʁafitəʁa,graphitera
ʁəmanijəʁa,remanilleras
ʁədezɑ̃vute,redésenvoûté
mipatwa,mi-patois
ʁəbijɔpsja,rebiopsiât
kɛstɔʁjɛ̃,questorien
fʁekɑ̃ta,fréquentas
tapotam,tapotâmes
myltiplɛksas,multiplexasse
ʁabɔtəʁɛ,raboterais
ɡaʁoʃas,garrochassent
ʁəsybdivizas,resubdivisasse
ʁəsɑ̃timɑ̃talizɑ̃,resentimentalisant
bujone,bouillonnées
penɛktomi,pénectomie
ʁəɡɔ̃fləʁɛ,regonflerait
deleje,délayer
ʃyʃɛtʁɛ,chuchetterais
pʁeɛkstʁaksjɔ̃,préextraction
ʁəkotona,recotonna
pjɛv,pieve
ʁətyʁkifja,returquifias
tɛ̃tamaʁəʁɔ̃,tintamarrerons
anatematizm,anathématisme
epɑ̃ʃɛ,épanchais
ɡʁɛ̃pjɔnəʁa,grimpionneras
peʁekwatasje,péréquatassiez
koʁɔl,corole
ɛ̃djɛnœʁ,indienneurs
ʁeɑ̃bastijam,réembastillâmes
divɛʁ,divers
ʁəkaftɛ,recaftais
ʁeaʒɑ̃səʁɛ,réagencerait
kʁustijəʁɔ̃,croustillerons
disolysjɔ̃,dissolussions
ɑ̃tʁəkloʁɛ,entrecloraient
kavite,cavités
ʁəsuləʁa,resouleras
adylɛʁəʁe,adultèrerez
kɔfɔʃiʁyʁʒi,cophochirurgie
ʁeɑ̃ʁaʒəʁa,réenragera
ʁeɑ̃ɡwasɛ,réangoissait
ʁəkʁeɑ̃sɛ,recréançais
ɑ̃tinykleɔ̃,antinucléons
eɡʁuɲəʁɔ̃,égrougneront
syʁpɛʁfɔʁməʁa,surperformera
mizeʁasjɔ̃,misérassions
tʁɑ̃svɛʁbeʁat,transverbérâtes
sevənɔl,cévenol
ʁeevanwim,réévanouîmes
epɑ̃ʃ,épanches
pɛj,peille
kytyʁas,cuturassent
apʁɔʃəʁa,approchera
pʁidɔljɛ̃,pridolien
delite,déliter
miplœʁniʃaʁ,mi-pleurnichard
ʁəpjetinɛ,repiétinaient
dezaloʒenɛʁ,déshalogénèrent
abzeli,habzeli
dezɑ̃ɡuʁdiʁe,désengourdirez
debati,débattit
pʁesita,précitas
ʁəfoswaʁje,refossoieriez
twid,tweed
matisin,maticine
otoɑ̃sɛɲe,autoenseignée
anatematiz,anathématise
ʁəvazɛktomize,revasectomisé
tʁɑ̃skanadjɛn,transcanadiennes
dezɛksitəʁɛ,désexciteraient
ʁəmasakʁəʁɔ̃,remassacrerons
pʁɛʃe,prêchés
ʁobinɛtjɛʁ,robinetière
syʁfile,surfiler
lɥize,luisez
avɛʁtiʁa,avertira
apɔstymasje,apostumassiez
savonas,savonnasses
kɔ̃ʒyɡəʁɔ̃,conjugueront
ʁəɡuvɛʁn,regouvernes
tɛksɛl,texels
ɛsveɛnizɛ,svnisait
kaponam,caponnâmes
dyʁmɑ̃,durement
suʒasɑ̃t,sous-jacentes
teʃinjɛ̃,téchinien
ɛʁɔne,erroner
ɛ̃volyjɔ̃,involuions
bjɔt,biotes
ʁeɛtnisizəʁa,réethniciseras
inɛtɑ̃ʃ,inétanche
sabutune,s'aboutouner
tɑ̃buʁinəʁɔ̃,tambourineront
ʁəfilutəʁa,refilouteras
damasəʁjɔ̃,damasserions
ʁeanotɛ,réannotaient
ʁəlamɑ̃te,relamentées
klɔʃmɑ̃,clocheman
kʁakɛt,craquettes
pystylam,pustulâmes
ʁəpʁototipe,reprototypées
nosœʁ,noceurs
tein,théine
ynisɛ,unissaient
astʁolit,astrolites
ʃtʁumfolɔɡ,schtroumpfologue
ʁesesjɔ̃,récession
syʁvɔlte,survoltées
kaftəʁɛ,cafeterait
ɑ̃fɔ̃dʁəʁe,enfondrerez
pilɔzɛl,piloselle
ʁəbalɛn,rebaleines
otoapʁesiʁa,autoappréciera
ɛ̃syflatœʁ,insufflateur
ɑ̃tispiʁitɥalism,antispiritualisme
pikɔləʁɛ,picolerai
flœʁis,fleurissent
denasjonalizəʁa,dénationalisera
defane,défané
ʁəsykɔ̃bəʁje,resuccomberiez
amazi,amasie
ʁeaʒitɛʁ,réagitèrent
vilɛljad,villéliade
tɔlstoizəʁɔ̃,tolstoïserons
otopʁoʁoʒe,autoprorogées
filoɡida,filoguidât
ʃaʁje,charrié
ʃaviʁe,chavirez
aʁtikyləʁjɔ̃,articulerions
malvəny,malvenus
ʁətɑ̃peʁam,retempérâmes
tʁɔ̃bozje,thrombosiez
patibyle,patibuler
efaʁ,effares
vɑ̃piʁe,vampirer
talɑ̃tɥøzmɑ̃,talentueusement
vjɑ̃dɔt,wyandotte
tabaʒizm,tabagisme
minoʁa,minorât
bakstɛdʒ,backstage
ʁəkɔ̃tɑ̃tas,recontentassent
sɛptypl,septuples
desedasjɔ̃,décédassions
kwikəʁje,couiqueriez
ʁapaʁiʁje,rapparieriez
bɔkse,boxer
koezjonat,cohésionnâtes
kabʁijolɛʁ,cabriolèrent
deʒuɔ̃,déjouons
ɑ̃pytəʁjɔ̃,amputerions
ɑ̃tʁəpeʁɛ,entrepaieraient
dekʁwatʁije,décroitriez
diasile,diacylée
ɛktomizɑ̃,ectomisant
ʁeaʁabize,réarabisez
batonɛ,bâtonnais
plœʁe,pleurer
miʁikidit,miriquidite
atɑ̃dʁɔ̃,attendrons
ʁəbujɛʁ,rebouillèrent
bismytasjɔ̃,bismuthassions
otoɛksite,autoexcitez
ʁəsibləʁɛ,recibleraient
kudwajɛ,coudoyais
miʁwatəmɑ̃,miroitements
ɛ̃stʁɥizabl,instruisable
sɡʁafjɛ,sgraffiais
pikajɔn,picaillonnent
ɑ̃ɡʁofɔb,angrophobe
ʁəflœʁonɛʁ,refleuronnèrent
palɛtizasjɔ̃,palettisassions
depɑ̃sjɛʁ,dépensière
defənɛstʁasje,défenestrassiez
amstɛʁ,hamsters
matʁakɛ,matraquais
evɛʁʒɛt,évergète
pɛʁse,percée
vɑ̃dalizabl,vandalisable
vɛʁmulas,vermoulasses
ɡudu,goudou
ebʁyta,ébrutât
tʁikotɛ,tricottait
ʁydeʁalizəʁɔ̃,rudéraliseront
ʁeabsɑ̃tje,réabsentiez
bʁɔ̃z,bronze
iʁɑ̃buʁsabl,irremboursable
ɔʃje,hochiez
flaskat,flasquâtes
eɡlɑ̃de,églander
kʁysifje,crucifiée
kʁizɑ̃t,chrysanthe
fluʁa,floueras
ʁəʁɔ̃ʃɔn,reronchonnes
eʃɑ̃kʁɔ̃,échancrons
ʁəkɔmɥe,recommués
ʁədisudʁɛ,redissoudrais
ʁeatenɥa,réatténuas
mafjozi,maffiosi
pipɔtəʁɛ,pipoterait
ɑ̃tʁəkʁəve,entrecrever
pʁeʃaʁʒasjɔ̃,préchargeassions
kaʁdjɔfʁekɑ̃smɛtʁ,cardiofréquencemètre
debaʃɑ̃,débâchant
imatʁikyle,immatriculé
ʁeamɑ̃d,réamendent
ʁəbektat,rebéquetâtes
tʁɔ̃ʃasjɔ̃,tronchassions
napoleoniz,napoléonise
feminize,féminisé
ʁədelɛktjɔ̃,redélections
liɡe,liguées
ɡɔstəʁa,ghosteras
safʁɔ̃te,s'affronter
ipopiɡmɑ̃tasjɔ̃,hypopigmentation
tʁɑ̃zita,transitas
katastʁofe,catastropher
motoʁizəʁɛ,motoriserait
twazasje,toisassiez
ʁeekʁuləʁjɔ̃,réécroulerions
ajolizje,aillolisiez
dekijəʁɛ,déquilleraient
devɛne,déveinez
ʁadʒwɛ̃dʁa,radjoindras
spesjøzəmɑ̃,spécieusement
ʁesipjɑ̃,récipients
epusətɛ,époussetais
ʁətʁɑ̃smyt,retransmutent
ekuləʁje,écouleriez
maʁʃalize,marshallisé
idɑ̃tifjɑ̃,identifiants
kanɛlɛ,cannellais
blezɑ̃,blésant
atle,atteler
ʁepʁimɑ̃dəʁa,réprimanderas
ɑ̃baʁbuje,embarbouillée
akadjanizəʁɛ,acadianiseraient
siʁopa,siropa
ʁədislajkas,redislikasses
vɛ̃k,vainques
bʁɔtɔnɛ,broughtonnais
səminomad,semi-nomades
desɑ̃s,décence
ʁeotomatiz,réautomatise
lɛsiv,lessive
ʁeetʁɑ̃ʒa,réétrangeas
denɔ̃bʁɑ̃,dénombrant
ʁeavwajat,réavoyâtes
nwaʁsisɛ,noircissait
ɑ̃batʁijɔ̃,embatrions
defuʁne,défournée
kʁɛ,craies
ʁakləʁa,râclera
nazifjɛʁ,nazifièrent
syʁeləvam,surélevâmes
dakinizasjɔ̃,dakinisassions
deklaʁəʁɛ,déclarerait
pozitʁɔnjɔm,positronium
ʁəmeɑ̃dʁat,reméandrâtes
ʁətaʁtujəʁa,retartouillera
ləvyʁəʁa,levurera
kɔklɔʁ,coclorent
detaʁɔkəʁɛ,détaroquerait
telepatizəʁɛ,télépathiserait
ʁəɡeʁiʁ,reguérir
akɑ̃toloʒi,acanthologie
bɛʁtone,bretonnée
uʁalitizasje,ouralitisassiez
letaliz,létalises
tezaʁd,thésardes
kymɛ̃,cumins
kʁol,crawles
imateʁjɛl,immatérielles
deɡutɛl,dégouttellent
ɑ̃tʁədevoʁa,entredévorât
kylbytəʁje,culbuteriez
ziɡonɛ,zigonnai
debʁysɛlizɔ̃,débruxellisons
ɲol,gniôles
dœɡ,deug
ʃaʁotɑ̃,charottant
ʁapɥije,rappuyé
ʁəɡidasje,reguidassiez
ʁekʁiʁɛ,récrirais
biʒ,bije
vɛʁsajiza,versaillisât
bilomɑ̃si,bilomancie
deflape,déflapper
syʁmaʁʃa,surmarcha
ʁeɑ̃kɛt,réenquêtes
mepʁizəʁa,mépriseras
ɔblike,obliqués
ʃainɛʁ,shinèrent
ʁeapaʁɛtʁa,réapparaitras
ʁədefyme,redéfumer
bavole,bavoler
ʁekɔləʁɛ,récolerait
ʁəpetʁifjɛ,repétrifiaient
ʁəʁoɡmɑ̃ta,reraugmenta
ʒaʁta,jarta
kʁətɔ̃,cretons
ʁəʁadine,reradinée
monoaʁilɛ,monoarylaient
ʁeinɔkyle,réinoculer
ɑ̃kostikɛ,encaustiquais
klikote,cliquotez
ʁətapi,retapies
ʁəfeneɑ̃tɛ,refainéantai
paʁodiʁje,parodieriez
etaʒəmɑ̃,étagemens
ɛ̃stit,instits
ɛ̃kaʁseʁje,incarcériez
ɑ̃boʃe,embauchée
kɔ̃tʁəmanifɛstasjɔn,contre-manifestationnes
ʁəkaʁosam,recarrossâmes
dʒa,d'jà
vutabl,voûtable
kina,quinas
ʁədʁajva,redriva
ʁəpalmɛʁ,repalmèrent
viʃnu,vichnou
otokɔ̃batʁijɔ̃,autocombattrions
levit,lévitent
depjetɛ,dépiétai
inekʁulabl,inécroulable
ʁədesap,redésapes
ʁɑ̃siʁɛ,ranciraient
ʁədozjɔ̃,redosions
topikalizɑ̃,topicalisant
ʁəpʁokyʁe,reprocuré
opilɑ̃,opilant
pɔsteʁiza,postérisa
ʒɛnəʁɛ,gênerais
ʁəluʁəʁɛ,relourerais
aktinizəʁjɔ̃,actiniserions
metatɛkstɥalite,métatextualité
syʁpikas,surpiquasse
eʃɔplɑ̃,échopplant
ʁefʁɛ̃ʒɑ̃t,réfringente
medjatiz,médiatise
siɡləʁɛ,ciglerais
stʁatifiʁa,stratifiera
itʁatsajm,ichtratzheim
ɔʁnɑ̃sit,ornansite
ʁeatʁibyje,réattribuiez
ʁeepuzas,réépousasse
ʁəfʁole,refrôlez
emɔkʁasi,émocratie
ɑ̃tevɛʁsɛ,antéversais
kukuanəʁɛ,coucouannerait
klɔdo,clodo
ɑ̃tipalɛstinjɛ̃,antipalestinien
ʁeaʃɛvəʁɛ,réachèverai
stʁijas,striassent
ʒiʒit,gigite
ʁeɛ̃dɛmnize,réindemnisés
epwala,époila
ʁɑ̃binas,rambinasses
ʁədinamize,redynamisé
ebʁɥitas,ébruitasses
ʁədusisjɔ̃,redoucissions
kavitɛʁ,cavitaire
velaʁjɔm,vélarium
ʁədekɔ̃paktəʁɛ,redécompacterai
kɔ̃tʁəbʁasjɔ̃,contrebrassions
ɑ̃sjɛʁ,hansière
sabism,sabisme
dʁamatizɛ,dramatisait
deʁɛ̃ɡaʁdizɔ̃,déringardisons
afuajəmɑ̃,affouagement
ʃaʁtɛʁizam,charterisâmes
flaʃɔ̃,flashons
emanəʁje,émaneriez
ʁadube,radoubées
ɛkstʁɛmɔʁjɑ̃,extrême-orient
ʁəvivote,revivotez
vɛʁbenɔn,verbénone
ʁədemaʁʃe,redémarchez
flokyləʁe,floculerez
ʁəswapɛ,reswappais
minimiza,minimisas
ʁəbwiza,rebouisa
kɔ̃fjɑ̃t,confiantes
detwatyʁa,détoitura
məʁɛ̃ɡəʁɔ̃,meringuerons
ʁəfotokopiʁɛ,rephotocopieraient
kɔ̃fiskam,confisquâmes
dekaloʁifyʒje,décalorifugiez
sinefiʁjɔ̃,cinéfierions
nøʁoɡʁafjas,neutrographiasse
kɔ̃spyʁa,conspuera
medjatɔʁ,mediator
maʒoʁitɛʁ,majoritaire
stʁidylɛ,stridulaient
aɡafas,agaffassent
muftɔ̃,mouffetons
kuʁləʁy,courleru
klavəʁɛ,claverait
ʁadisɔnjɛ̃,radissoniens
evɑ̃sjɔnəʁɔ̃,éventionneront
bidylɛʁ,bidulèrent
ʁəmatose,rematossée
ʁeɛskɔʁtam,réescortâmes
ʁəpaʁtikylaʁize,reparticularisé
ɛ̃plik,impliquent
winəʁɛ,ouinnerai
ʁeɑ̃ʒɛləʁa,réengèlera
sɔdik,sodique
ʁəkoʃmaʁdəʁje,recauchemarderiez
ʁod,rode
laʁɛ̃ʒɛktomizasje,laryngectomisassiez
ʁəpɛz,repèse
ynɛʁ,unaire
pʁɔstityjɔ̃,prostituions
uʁalitize,ouralitisé
mɛɡʁiʁɔ̃,maigriront
ʁəklaʁifiʁɛ,reclarifierai
tajɑ̃dəʁi,taillanderie
bijte,billeté
fɔnjɔ̃,phonions
patʃɛʁ,patchèrent
evolɥe,évoluer
ʁədebʁaɡɛtəʁɛ,redébraguetterait
aspaʁʒole,aspargeolée
ʃɔzine,chosiner
ʁeɑ̃ɡlɥɑ̃,réengluant
abetiʁ,abêtir
tʁɑ̃spilas,transpilasses
ʁəteleskɔpəʁɛ,retélescoperaient
ʁəleʃujat,reléchouillâtes
ʁətisɛ,retissais
ʁəfose,refaussée
defaʃizɑ̃,défascisant
ʒɛʁmanopʁatin,germanopratine
taɡəʁɛ,taggerait
oʒivas,ogivasses
ʃapəlɛn,chapelaine
fɔ̃disje,fondissiez
bʁəɡos,bregaussent
ʁapʁesje,rappréciez
makɛtəʁjɔ̃,maquetterions
ɛstʁɑ̃sinasje,estranssinassiez
dezɛ̃teɡʁɛ,désintégrait
baʁɔtəʁɛ,barroterais
ʁəmeʃje,reméchiez
bʁejʁa,brayera
midəʁɔn,mideronnent
ʁoka,rockât
bɛʁtudəʁɛ,bertouderait
ʁeɑ̃bobine,réembobiné
ʃilit,scheelite
ɑ̃tiʃɔ̃,entichons
etɛʁniteʁivʁɛ̃,éternitériverain
ʁəkɔ̃dɥize,reconduisez
ʒønɑ̃,jeusnant
ʁeɑ̃kaʁtonasje,réencartonnassiez
kalazi,calasie
otonøtʁaliz,autoneutralises
ʁeɛkstɛʁnalizam,réexternalisâmes
lokatyʁ,locature
ʁeeɡalizəʁɛ,réégaliserait
deʒyʃe,déjuchées
ebɛʁʃəʁɛ,ébercherais
dekypɛlʁɛ,décupèleraient
pɛʁpɛtʁəʁɛ,perpètrerai
kaʁam,carâmes
ekʁivajəʁjɔ̃,écrivaillerions
ʁədeɡœlasas,redégueulassasse
dezɔbsedɑ̃,désobsédant
eɡɑ̃səʁɔ̃,éganceront
ʁəkuʁtiza,recourtisa
ymɛkt,humectes
kʁitikaje,criticaillés
ɛksklaməʁe,exclamerez
lobotomize,lobotomisé
ʁəpeʃam,repéchâmes
ʁəmatəʁa,remâteras
kɔ̃ɡlomɛʁəʁje,conglomèreriez
ɛkspozɑ̃,exposans
ɑ̃bylɑ̃sje,ambulancier
depysəlɛ,dépucelaient
ɑ̃tibozɔ̃,anti-bosons
tabləʁa,tablera
ɑ̃kɑ̃tøz,encanteuse
pɛʁfyze,perfusés
pʁeetikɛtəʁɛ,préétiquèteraient
ʁeɑ̃menaʒəʁɔ̃,réemménageront
djastil,diastyle
ɔʁs,orse
eʁadike,éradiquée
depaʁtaʒe,départagée
ʁəkɛ̃kəʁɛ,requinquerai
ʁəkɔ̃ʒwɛ̃dʁijɔ̃,reconjoindrions
otokɔ̃plimɑ̃te,autocomplimentés
deʃolaʒ,déchaulage
pʁekota,précotas
detʁusəʁa,détroussera
aʁmonize,harmonisez
otokɔ̃fiʁmɔ̃,autoconfirmons
flyoʁizɔ̃,fluorisons
bɛkəʁjɔ̃,bèquerions
tʃetʃenize,tchétchénisée
faktoʁiʁɛ,factorierais
otoaksjonɛ,autoactionnaient
zɛmuʁifje,zemmourifier
ʁeɑ̃kʁipta,réencryptas
meʁidjonalizat,méridionalisâtes
ʒeɛnəʁɔ̃,géhennerons
dəmœʁa,demeura
ʁeɛ̃teʁjoʁizəʁje,réintérioriseriez
ʁɑ̃ndəʁiŋ,rendering
otoaktive,autoactivez
ʃikote,chicoté
ɛ̃definizas,indéfinisasse
ʁəsufʁɛ,resoufraient
ʁəkɔ̃pɔt,recompote
ʁəpʁɔkʁastina,reprocrastina
ʁeetɛ̃sle,réétincelez
nuba,noubas
leɡasje,léguassiez
ʁəbʁaskəʁa,rebrasqueras
vɛʁtebʁam,vertébrâmes
ɡaspas,gaspasses
ʁətʁɑ̃blotɛ,retremblotaient
mɑ̃diɡɔtəʁje,mendigoteriez
detʁiʃɛ,détrichaient
dekaʁamelizɔ̃,décaramélisons
efeminɛ,efféminai
ʁeeklyzəʁjɔ̃,réécluserions
veto,véto
pʁɔtɔksid,protoxide
ʁəkaʁʃeʁizəʁa,rekarchériseras
ʁəsysjɔ̃,ressussions
ʁɑ̃fuʁʃe,renfourchées
ʁeapʁofɔ̃dis,réapprofondisses
ʁəkɔstyma,recostumât
ʁədebʁif,redébriefe
ekɔʁʃəʁa,escorchera
otoamɔʁti,autoamorties
ʁəɡʁipa,regrippas
fɔʁtif,fortif
ʁəsœjəʁɔ̃,reseuillerons
otoʁɑ̃vwaje,autorenvoyée
stʁɛptɔkɔksi,streptococcie
ɡʁɛntjɛʁ,grainetière
defiɡyʁativizəʁɛ,défigurativiserais
ʁoɲɛ,rognaient
matifje,matifié
fɔʁklo,forclos
dezɛ̃plɑ̃te,désimplanter
pliometəʁi,plyométrie
ɛ̃tɑ̃sjonalizas,intentionnalisasses
skʁatʃəʁɔ̃,scratcheront
pɔməlas,pommelassent
ɑ̃tepoze,antéposer
ʁəkwaʁtsifiʁɔ̃,requartzifierons
koʒeʁa,cogéras
iɡazyʁik,igasurique
divylɡe,divulgué
otoflaʒeləʁɔ̃,autoflagellerons
mɑ̃syʁəʁɔ̃,mensurerons
putsəʁjɔ̃,poutserions
ʁəmetʁiz,remétrisent
ʁəpʁɛsɑ̃tiʁjɔ̃,repressentirions
pɑ̃tim,pantime
pʁopitɛk,propithèques
telefaksəʁɛ,téléfaxerait
metakalin,métakaline
fjɔnəʁa,fionnera
məzyʁaʒ,mesurages
ʁədefɔʁmatɛ,redéformatais
onomatoloʒi,onomatologie
efaʁuʃəʁɛ,effaroucherais
kɔ̃fityʁjɛʁ,confiturière
peʁifeʁizɑ̃,périphérisant
debulonɛʁ,déboulonnèrent
silloʒizasje,syllogisassiez
bjoʁezistɑ̃s,biorésistance
ʁəkɔ̃vɛ̃,reconvint
snœf,snuff
ɑ̃ʒjɔtɔmi,angiotomie
syʁlwa,surlouas
ɡʁaləʁɛ,grâlerais
dekɔ̃bʁəmɑ̃,décombrement
avo,avaux
ʁəsityʁɛ,resituerait
atɛ̃tɛʁ,attintèrent
tjokɑ̃,tioquant
ʃawize,chawiser
misalad,mi-salade
adɛʁəʁa,adhèreras
aljenasjɔ̃,aliénations
ʁaɡɔt,ragote
pjuʁnɛ,piournais
ʁeeɡalizəʁɛ,réégaliseraient
ʁəmitʁəʁɛ,remitrerait
devoʁøz,dévoreuse
ʁəfʁɔɲəʁa,refrogneras
ʁədebobina,redébobinât
syʁɛ̃dystʁijalizəʁa,surindustrialiseras
ʁəsajisɛ,resaillissaient
akaŋəʁɛ,accagnerais
pʁofeʁasjɔ̃,proférassions
